case_id,scenario,context_location,hazard_category,sub_hazard,risk_level,severity_score,urgency,life_threat,Input,recommended_action,theme2,ppe_required,escalation_required,special_procedure,image_required,image_path,expected_hazard_category,expected_risk_level,expected_urgency,expected_output,evaluation_split,notes,scenario_creation_method,osh_reference_source,osh_reference_factor,control_measure_basis,label_review_status,validation_note,researcher_image_caption,blip2_caption,blip2_caption_status,final_model_input_v1_2
HAZ-060,The storage room has a sparking switch that could affect employees and visitors.,storage room,Electrical Hazard,sparking switch,Low,3,Routine action within 7 days,No,Text,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Do not touch equipment,No,,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: sparking switch,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The storage room has a sparking switch that could affect employees and visitors. | Location: storage room | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-061,A sparking switch has been reported in the storage room during routine staff movement.,storage room,Electrical Hazard,sparking switch,Low,2,Routine action within 7 days,No,Text,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Qualified electrician required,No,,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: sparking switch,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: A sparking switch has been reported in the storage room during routine staff movement. | Location: storage room | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-062,"A sparking switch is present in the kitchen area, with limited staff exposure.",kitchen area,Electrical Hazard,sparking switch,Low,3,Routine action within 7 days,No,Text,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Qualified electrician required,No,,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: sparking switch,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A sparking switch is present in the kitchen area, with limited staff exposure. | Location: kitchen area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-063,"A workplace inspection identified a temporary wiring in the workshop, where movement and task activity continue.",workshop,Electrical Hazard,temporary wiring,Low,2,Routine action within 7 days,No,Text,Label or tidy the electrical area and schedule maintenance inspection.,Electrical Safety,Yes,No,Qualified electrician required,No,,Electrical Hazard,Low,Routine action within 7 days,Hazard Category: Electrical Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Label or tidy the electrical area and schedule maintenance inspection.,train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: temporary wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A workplace inspection identified a temporary wiring in the workshop, where movement and task activity continue. | Location: workshop | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-066,"A damaged electrical socket or plug point is present in the server room, with regular staff exposure during normal operations.",server room,Electrical Hazard,damaged plug,Medium,5,Action required within 24-48 hours,No,Text+Image,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Qualified electrician required,Yes,images/electrical_007.jpg,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: damaged plug,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Tangled electrical cables in a server room, used to represent poorly managed plug and cable connections.",a close up of a bunch of wires in a rack,Completed,"Workplace scenario: A damaged electrical socket or plug point is present in the server room, with regular staff exposure during normal operations. | Location: server room | Researcher visual context: Tangled electrical cables in a server room, used to represent poorly managed plug and cable connections. | BLIP-2 visual caption: a close up of a bunch of wires in a rack"
HAZ-067,"Temporary wiring used permanently. This is observed in the office workstation, with regular staff exposure during normal operations.",office workstation,Electrical Hazard,exposed wiring,Medium,4,Action required within 24-48 hours,No,Text+Image,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Lockout/tagout,Yes,images/electrical_008.jpg,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: exposed wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Cables and extension cords under an office desk, used to represent temporary wiring being used permanently at an office workstation.",a bunch of wires and cords on the floor,Completed,"Workplace scenario: Temporary wiring used permanently. This is observed in the office workstation, with regular staff exposure during normal operations. | Location: office workstation | Researcher visual context: Cables and extension cords under an office desk, used to represent temporary wiring being used permanently at an office workstation. | BLIP-2 visual caption: a bunch of wires and cords on the floor"
HAZ-068,"Old wiring system in building. This is observed in the electrical panel area, with regular staff exposure during normal operations.",electrical panel area,Electrical Hazard,exposed wiring,Medium,4,Action required within 24-48 hours,No,Text+Image,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Do not touch equipment,Yes,images/electrical_009.jpg,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: exposed wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Old electrical control cabinet on a shabby wall, used to represent old wiring systems in an electrical panel area.",an old electrical panel with a red button on it,Completed,"Workplace scenario: Old wiring system in building. This is observed in the electrical panel area, with regular staff exposure during normal operations. | Location: electrical panel area | Researcher visual context: Old electrical control cabinet on a shabby wall, used to represent old wiring systems in an electrical panel area. | BLIP-2 visual caption: an old electrical panel with a red button on it"
HAZ-069,"During normal operations, staff are exposed to a exposed wiring in the maintenance area.",maintenance area,Electrical Hazard,exposed wiring,Medium,4,Action required within 24-48 hours,No,Text+Image,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Electrical inspection,Yes,images/electrical_010.jpg,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: exposed wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Utility/maintenance room with electrical panels and exposed wiring, used to represent exposed wiring in a maintenance area.",a room with a lot of equipment in it,Completed,"Workplace scenario: During normal operations, staff are exposed to a exposed wiring in the maintenance area. | Location: maintenance area | Researcher visual context: Utility/maintenance room with electrical panels and exposed wiring, used to represent exposed wiring in a maintenance area. | BLIP-2 visual caption: a room with a lot of equipment in it"
HAZ-070,"Exposed or poorly managed server-rack cabling is present in the server room, with regular staff exposure during normal operations.",server room,Electrical Hazard,exposed wiring,Medium,4,Action required within 24-48 hours,No,Text+Image,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Do not touch equipment,Yes,images/electrical_011.jpg,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: exposed wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Ethernet cables and ports connected inside a server rack, used to represent exposed or poorly managed server-room cabling.",many wires are connected to each other in a rack,Completed,"Workplace scenario: Exposed or poorly managed server-rack cabling is present in the server room, with regular staff exposure during normal operations. | Location: server room | Researcher visual context: Ethernet cables and ports connected inside a server rack, used to represent exposed or poorly managed server-room cabling. | BLIP-2 visual caption: many wires are connected to each other in a rack"
HAZ-072,The maintenance area has a frayed cable that could affect employees and visitors.,maintenance area,Electrical Hazard,frayed cable,Medium,4,Action required within 24-48 hours,No,Text+Image,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Electrical inspection,Yes,images/electrical_013.jpg,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: frayed cable,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Technician adjusting wires in an electrical control panel during maintenance, used to represent a damaged or potentially frayed cable hazard in a maintenance area.",a man working on an electronic device in a factory,Completed,"Workplace scenario: The maintenance area has a frayed cable that could affect employees and visitors. | Location: maintenance area | Researcher visual context: Technician adjusting wires in an electrical control panel during maintenance, used to represent a damaged or potentially frayed cable hazard in a maintenance area. | BLIP-2 visual caption: a man working on an electronic device in a factory"
HAZ-073,"A frayed cable is present in the factory floor, with regular staff exposure during normal operations.",factory floor,Electrical Hazard,frayed cable,Medium,4,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Lockout/tagout,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: frayed cable,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A frayed cable is present in the factory floor, with regular staff exposure during normal operations. | Location: factory floor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-076,The server room has a overloaded socket that could affect employees and visitors.,server room,Electrical Hazard,overloaded socket,Medium,5,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Do not touch equipment,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: overloaded socket,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The server room has a overloaded socket that could affect employees and visitors. | Location: server room | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-078,"A poor grounding is present in the office workstation, with regular staff exposure during normal operations.",office workstation,Electrical Hazard,poor grounding,Medium,6,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Do not touch equipment,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: poor grounding,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A poor grounding is present in the office workstation, with regular staff exposure during normal operations. | Location: office workstation | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-079,The workshop has a poor grounding that could affect employees and visitors.,workshop,Electrical Hazard,poor grounding,Medium,5,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Do not touch equipment,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: poor grounding,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The workshop has a poor grounding that could affect employees and visitors. | Location: workshop | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-080,Temporary wiring runs across the workshop floor while staff continue normal work activity.,workshop,Electrical Hazard,temporary wiring,Medium,5,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Qualified electrician required,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: temporary wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: Temporary wiring runs across the workshop floor while staff continue normal work activity. | Location: workshop | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-081,"A temporary wiring is present in the server room, with regular staff exposure during normal operations.",server room,Electrical Hazard,temporary wiring,Medium,4,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Qualified electrician required,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: temporary wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A temporary wiring is present in the server room, with regular staff exposure during normal operations. | Location: server room | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-082,Temporary wiring is stretched through the workshop work area and may interfere with staff movement.,workshop,Electrical Hazard,temporary wiring,Medium,5,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Do not touch equipment,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: temporary wiring,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: Temporary wiring is stretched through the workshop work area and may interfere with staff movement. | Location: workshop | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-085,"During normal operations, staff are exposed to a water near electrical panel in the factory floor.",factory floor,Electrical Hazard,water near electrical panel,Medium,6,Action required within 24-48 hours,No,Text,"Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",Electrical Safety,Yes,No,Lockout/tagout,No,,Electrical Hazard,Medium,Action required within 24-48 hours,"Hazard Category: Electrical Hazard; Risk Level: Medium; Urgency: Action required within 24-48 hours; Recommendation: Stop use where necessary, arrange qualified inspection, and correct the electrical issue.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,electrical safety risk: water near electrical panel,isolation / specialist escalation / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: During normal operations, staff are exposed to a water near electrical panel in the factory floor. | Location: factory floor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-087,"Exposed wiring is present in a maintenance area where wet-service activity may occur, with frequent staff exposure and potential serious harm.",maintenance area,Electrical Hazard,exposed wiring,High,7,Immediate action required,Yes,Text+Image,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Electrical inspection,Yes,images/electrical_015.jpg,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: exposed wiring,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Wall-mounted emergency/control device with exposed red wires, used to represent exposed wiring in a maintenance area where wet-service activity may occur.",an orange box with a red cord attached to it,Completed,"Workplace scenario: Exposed wiring is present in a maintenance area where wet-service activity may occur, with frequent staff exposure and potential serious harm. | Location: maintenance area | Researcher visual context: Wall-mounted emergency/control device with exposed red wires, used to represent exposed wiring in a maintenance area where wet-service activity may occur. | BLIP-2 visual caption: an orange box with a red cord attached to it"
HAZ-088,"Frayed or poorly managed electrical wiring is present in the electrical panel area, with frequent staff exposure and potential serious harm",electrical panel area,Electrical Hazard,frayed cable,High,8,Immediate action required,Yes,Text+Image,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Power isolation,Yes,images/electrical_016.jpg,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: frayed cable,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Tangled electrical panel with multiple meters and wires, used to represent frayed or poorly managed wiring in an electrical panel area with potential serious harm.",the inside of a room with a lot of wires,Completed,"Workplace scenario: Frayed or poorly managed electrical wiring is present in the electrical panel area, with frequent staff exposure and potential serious harm | Location: electrical panel area | Researcher visual context: Tangled electrical panel with multiple meters and wires, used to represent frayed or poorly managed wiring in an electrical panel area with potential serious harm. | BLIP-2 visual caption: the inside of a room with a lot of wires"
HAZ-089,"A workplace inspection identified a damaged or frayed flexible electrical cord on the factory floor, where movement and task activity continue.",factory floor,Electrical Hazard,frayed cable,High,7,Immediate action required,Yes,Text+Image,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Qualified electrician required,Yes,images/electrical_017.jpg,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: frayed cable,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Damaged flexible electrical cord in an industrial sawmill setting, used to represent a frayed or damaged cable hazard on a factory floor where task activity continues.",a black wire is connected to a piece of wood,Completed,"Workplace scenario: A workplace inspection identified a damaged or frayed flexible electrical cord on the factory floor, where movement and task activity continue. | Location: factory floor | Researcher visual context: Damaged flexible electrical cord in an industrial sawmill setting, used to represent a frayed or damaged cable hazard on a factory floor where task activity continues. | BLIP-2 visual caption: a black wire is connected to a piece of wood"
HAZ-090,"Overloaded power sockets or power-strip connections are present on the factory floor, with frequent staff exposure and potential serious harm.",factory floor,Electrical Hazard,overloaded socket,High,7,Immediate action required,Yes,Text+Image,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Qualified electrician required,Yes,images/electrical_018.jpg,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: overloaded socket,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","White power strip on a gray concrete-like floor, used to represent overloaded power-strip or socket use on a factory floor with frequent staff exposure.",a black and white photo of a fan on the floor,Completed,"Workplace scenario: Overloaded power sockets or power-strip connections are present on the factory floor, with frequent staff exposure and potential serious harm. | Location: factory floor | Researcher visual context: White power strip on a gray concrete-like floor, used to represent overloaded power-strip or socket use on a factory floor with frequent staff exposure. | BLIP-2 visual caption: a black and white photo of a fan on the floor"
HAZ-091,"A workplace inspection identified a overloaded socket in the storage room, where movement and task activity continue.",storage room,Electrical Hazard,overloaded socket,High,9,Immediate action required,Yes,Text+Image,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Do not touch equipment,Yes,images/electrical_019.jpg,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: overloaded socket,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Multiple chargers connected to a power strip indoors, used to represent an overloaded socket or power-strip connection in a storage room where task activity continues.",an image of an apple charger plugged into an adapter,Completed,"Workplace scenario: A workplace inspection identified a overloaded socket in the storage room, where movement and task activity continue. | Location: storage room | Researcher visual context: Multiple chargers connected to a power strip indoors, used to represent an overloaded socket or power-strip connection in a storage room where task activity continues. | BLIP-2 visual caption: an image of an apple charger plugged into an adapter"
HAZ-093,The kitchen area has a poor grounding that could affect employees and visitors.,kitchen area,Electrical Hazard,poor grounding,High,7,Immediate action required,Yes,Text,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Qualified electrician required,No,,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: poor grounding,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,Workplace scenario: The kitchen area has a poor grounding that could affect employees and visitors. | Location: kitchen area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided
HAZ-095,"Faulty switches sparking. This is observed in the kitchen area, with frequent staff exposure with potential serious harm.",kitchen area,Electrical Hazard,sparking switch,High,8,Immediate action required,Yes,Text,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Do not touch equipment,No,,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: sparking switch,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Faulty switches sparking. This is observed in the kitchen area, with frequent staff exposure with potential serious harm. | Location: kitchen area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-096,"A sparking switch is present in the maintenance area, with frequent staff exposure with potential serious harm.",maintenance area,Electrical Hazard,sparking switch,High,8,Immediate action required,Yes,Text,"Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",Electrical Safety,Yes,Yes,Do not touch equipment,No,,Electrical Hazard,High,Immediate action required,"Hazard Category: Electrical Hazard; Risk Level: High; Urgency: Immediate action required; Recommendation: Isolate power if safe, keep staff away, and request immediate repair by qualified electrical personnel.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023; DGUV 2024,electrical safety risk: sparking switch,isolation / specialist escalation / PPE / urgent review,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A sparking switch is present in the maintenance area, with frequent staff exposure with potential serious harm. | Location: maintenance area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
